userId,WC,WPS,Sixltr,Dic,Numerals,funct,pronoun,ppron,i,we,you,shehe,they,ipron,article,verb,auxverb,past,present,future,adverb,preps,conj,negate,quant,number,swear,social,family,friend,humans,affect,posemo,negemo,anx,anger,sad,cogmech,insight,cause,discrep,tentat,certain,inhib,incl,excl,percept,see,hear,feel,bio,body,health,sexual,ingest,relativ,motion,space,time,work,achieve,leisure,home,money,relig,death,assent,nonfl,filler,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,AllPct
19c0d9275fb1d77346e2c7daa40ef077,188,14.46,15.96,80.85,1.6,53.72,12.23,9.04,4.26,0,4.79,0,0,3.19,7.98,11.7,8.51,1.6,8.51,0,7.98,13.3,6.91,1.6,1.06,0.53,0,8.51,0,0,0.53,5.85,4.26,1.6,1.06,0,0,8.51,1.6,0,1.6,0.53,0,0.53,3.19,0.53,1.6,0.53,0.53,0.53,2.13,0,1.06,1.06,0,20.21,1.6,8.51,9.57,1.6,1.06,3.72,0.53,0.53,0,0,0.53,0,0,2.13,7.45,4.26,0.53,0,7.45,0,0,2.66,1.6,6.91,34.57
19ecde3278d0bfe2eb79cbba36bc5ce5,197,98.5,7.61,78.17,0,41.62,12.69,8.63,4.06,0.51,3.55,0.51,0,4.06,4.57,15.23,7.61,3.05,10.15,2.03,4.57,9.14,5.08,2.03,2.03,0.51,0,7.11,0,0,0,6.6,4.06,2.54,0.51,0.51,0.51,9.64,1.02,0.51,1.02,1.52,1.02,1.02,2.54,1.52,5.08,3.05,0,2.03,2.03,0,1.02,1.02,0,23.35,4.06,9.14,10.15,1.02,2.54,1.52,0,0,0,0,1.02,0,0.51,12.18,11.68,0,0,1.02,3.05,0,0,0,0,2.03,29.95
20ccce31bd5ab239eaec2c8c3254253b,176,58.67,20.45,69.32,3.41,42.05,14.77,11.93,7.95,0.57,3.41,0,0,2.84,3.41,13.07,6.82,3.41,6.25,1.7,2.84,11.36,2.84,1.14,1.7,0,0,9.09,0.57,0.57,0,5.11,2.27,2.84,0,0.57,1.14,10.23,0.57,1.7,1.7,0.57,1.14,0,2.84,1.7,4.55,0,2.27,1.7,3.98,1.7,1.14,0.57,0.57,13.07,1.7,6.82,4.55,0.57,1.14,2.84,1.7,0,0.57,0.57,0,0.57,0,3.41,18.75,0,0,0,0,0.57,0,0.57,0.28,2.84,26.7
20d80145f63ccb97a10b2635e6a78283,150,150,17.33,78.67,0.67,32.67,7.33,1.33,0.67,0,0.67,0,0,6,2,11.33,8.67,0,10.67,0,2,6.67,6,1.33,1.33,0,0,6,0,0,2.67,8,5.33,2.67,0,2,0,12,2,0.67,2,0.67,2,0,4.67,0.67,0.67,0.67,0,0,2,0,2,0,0,16.67,0.67,4,12,7.33,4.67,4,3.33,3.33,0.67,0.67,1.33,0,0,40.67,29.33,8.67,4.67,5.33,8,8.67,0,4.67,5.33,1.33,118
20f2c0f1d43160e142ea84f61d2dfe84,104,34.67,25,76.92,0,46.15,12.5,11.54,3.85,0,6.73,0.96,0,0.96,9.62,11.54,5.77,2.88,8.65,0,0.96,14.42,2.88,1.92,1.92,0,0,16.35,0.96,0.96,1.92,3.85,2.88,0.96,0.96,0,0,9.62,1.92,1.92,0,0.96,0.96,0,2.88,0.96,0.96,0.96,0,0,0.96,0,0,0.96,0,20.19,2.88,5.77,11.54,3.85,0.96,0.96,0,1.92,0.96,0,0,0,0,5.77,11.54,2.88,0,0.96,8.65,0,0,1.92,0.96,0.96,34.62
20f3988e07f72a02fb8b55f4634486f3,18,18,44.44,50,5.56,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,5.56,0,5.56,0,0,22.22,5.56,16.67,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,2.78,0,27.78
21cb3f9524c8255108ba2760209f93a4,210,7.78,5.71,31.43,0.95,20,8.57,6.19,3.33,0,2.38,0,0.48,2.38,2.38,7.62,4.29,0.48,5.24,0.95,1.9,2.86,3.81,0.48,0.48,0,0,4.76,0,0,0.48,3.81,1.9,1.9,0,0.48,0.95,2.86,0.48,0,0,0.48,0.95,0.48,0.95,0,0.48,0,0.48,0,2.86,0.95,0.48,0.95,0.48,5.24,0.95,0.95,3.81,0,0,0,0,0,0,0,0.48,0,0,10,11.9,5.24,0,43.33,0.48,1.43,0.48,2.38,2.38,6.67,86.19
22aaca5c6b9541dac939408585d78f94,176,35.2,16.48,85.8,0.57,56.82,18.75,11.93,2.27,0,6.25,1.14,2.27,6.82,6.25,14.2,10.23,2.27,10.23,1.14,2.27,10.8,7.95,1.7,2.27,1.7,0,19.32,0,1.7,1.14,6.25,5.68,0.57,0,0,0,18.18,2.27,1.7,2.84,3.41,3.41,0,3.98,3.41,2.84,0,1.7,1.14,1.7,0,0.57,0.57,0.57,17.05,1.7,5.11,12.5,1.14,1.14,0,0,0,0,0,0.57,0,2.27,30.11,7.39,1.14,0,9.09,1.7,0.57,0.57,3.98,0.57,1.14,56.82
22fd24d7ecef9302e3e705c631c48d82,163,32.6,28.83,78.53,1.84,47.85,10.43,6.13,5.52,0,0,0.61,0,4.29,7.36,14.11,8.59,2.45,8.59,0.61,3.68,15.34,3.07,1.84,1.23,0.61,0.61,4.29,0,0,1.23,5.52,1.23,4.29,0.61,1.23,0,10.43,1.84,1.23,1.84,1.23,0.61,0.61,2.45,1.23,2.45,0.61,0,1.23,3.68,1.84,1.23,0.61,0,18.4,1.84,6.75,9.2,2.45,0,0.61,0.61,0,0.61,0,0,0,0,15.95,13.5,0.61,0,0.61,3.07,3.68,0.61,3.07,0,5.52,45.4
23b1f96d75c2e58f5a88da09018553ad,147,73.5,30.61,70.07,0,40.14,4.76,3.4,2.04,0.68,0,0.68,0,1.36,6.8,5.44,3.4,0.68,4.08,0.68,2.04,18.37,3.4,0.68,0.68,1.36,0,3.4,0.68,0,0.68,3.4,3.4,0,0,0,0,11.56,1.36,1.36,0,1.36,1.36,0,5.44,1.36,2.04,1.36,0,0,1.36,0,0.68,0.68,0,21.09,2.04,7.48,11.56,1.36,2.04,2.72,1.36,0.68,0,0,0,0,0,21.09,12.24,1.36,0,0.68,6.8,0,0,2.04,0,4.76,48.98
23c6d7080f1386eab43128fe2b75114e,165,18.33,27.88,81.21,0,43.03,10.91,6.67,6.06,0,0.61,0,0,4.24,6.67,11.52,6.67,2.42,6.06,1.82,3.03,12.12,4.24,1.21,3.03,0.61,0.61,1.82,0,0,0,7.88,6.06,1.82,0.61,0.61,0,13.33,2.42,1.21,1.82,2.42,0.61,0,3.03,1.82,2.42,0.61,1.82,0,4.24,0.61,1.21,0,2.42,16.97,1.21,6.67,9.09,3.03,1.21,6.67,1.21,0,1.82,0,1.82,0,0,19.39,19.39,0.61,0,0,0.61,0,0,1.82,0,1.82,43.64
23da2ec77ffabd57d947afb046654588,154,38.5,18.18,11.69,1.95,4.55,0.65,0.65,0.65,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,2.6,0,0,0,2.6,0.65,1.95,0,0.65,0.65,0,0,0,0,1.3,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,3.9,0.65,1.3,1.95,0,0.65,0,0,0,0,0,0,0.65,0,29.22,4.55,50,0,0,1.95,0,0,0,0.65,0,87.01
23dbf04f140d95dadc91d277a6f9cef3,194,38.8,13.92,73.2,0,52.06,12.37,6.7,5.15,0,1.03,0.52,0,5.67,8.25,17.53,13.92,2.58,8.25,3.61,2.06,10.31,1.55,2.58,2.06,0.52,0,4.12,0,0,0,5.67,3.61,2.06,0.52,0.52,1.03,10.31,1.55,2.06,1.03,1.03,2.06,0,0.52,3.09,2.58,0,0,1.03,1.03,0.52,0,0.52,0,8.76,0.52,5.15,3.09,0.52,4.12,0,0.52,0,1.03,0,0,0,0.52,4.64,10.31,0.52,1.03,0.52,0,0.52,0.52,0.52,0.26,8.76,27.84
23f3ba83c169ad58b0db6ec2c262791f,56,28,23.21,69.64,3.57,50,8.93,5.36,0,0,3.57,1.79,0,3.57,3.57,12.5,10.71,1.79,10.71,0,3.57,12.5,5.36,1.79,5.36,0,0,5.36,0,0,0,3.57,0,3.57,0,1.79,0,7.14,0,1.79,0,0,0,0,1.79,3.57,0,0,0,0,1.79,1.79,0,0,0,14.29,0,8.93,5.36,1.79,0,0,1.79,0,1.79,1.79,0,0,0,19.64,16.07,0,0,12.5,0,1.79,0,0,0,1.79,51.79
23fe32c9bfc0b050ada5537eb53aa066,183,13.07,14.21,80.87,1.64,45.9,5.46,2.73,2.73,0,0,0,0,2.73,7.65,15.85,10.38,1.09,13.11,0,2.19,14.75,4.37,3.28,1.64,0.55,0.55,1.64,0,0,0.55,4.92,3.28,1.64,0,0.55,0.55,10.93,0.55,0,1.09,1.64,1.09,2.19,1.64,2.73,1.64,1.64,0,0.55,0,0,0,0,0,22.4,1.64,6.01,15.85,2.19,1.09,6.56,0.55,0.55,0,0,0,0,0.55,10.38,10.93,2.19,0,0,0,0,0,0.55,0.82,0,25.68
24d170292e09041d9dc81e03cfe58016,166,23.71,20.48,82.53,0,49.4,15.66,9.64,5.42,0,0.6,3.01,0.6,6.02,3.61,15.06,10.84,6.02,3.61,2.41,3.01,10.84,5.42,0,2.41,0,0,6.02,0,0,0,4.22,1.81,2.41,0.6,1.2,0.6,19.88,1.81,1.2,4.82,4.82,3.61,0,3.61,0.6,6.02,1.2,3.61,0.6,4.82,4.22,0,0,0.6,12.05,1.2,6.63,4.22,0,1.81,1.2,0,0,0,0,0,0,0,7.23,13.25,0,0,0,0,0.6,0,11.45,0,1.81,34.34
24e6b509770202032865d7791474f13c,153,17,26.8,81.7,0.65,42.48,13.07,7.84,5.23,0,1.96,0,0.65,5.23,3.27,19.61,10.46,3.92,11.76,1.31,5.23,9.15,3.27,1.96,2.61,0,0,6.54,0,0.65,0,12.42,9.15,3.27,0,0.65,2.61,9.8,2.61,1.31,1.96,1.31,0.65,0.65,1.31,1.31,1.31,1.31,0,0,1.31,0,0.65,0,0.65,18.3,3.27,2.61,13.73,1.31,1.31,3.27,0.65,0,0.65,0,1.96,0,0,21.57,16.99,3.27,0.65,1.31,20.92,0,0,3.27,0.33,6.54,75.16
24e71636b138d33328de3dde6f944d69,191,14.69,14.14,48.17,0,26.18,9.42,7.85,3.66,2.62,1.57,0,0,1.57,2.62,7.33,3.66,0,7.33,0,2.09,2.09,5.24,0.52,1.57,0,1.57,5.24,0.52,0,0,6.28,3.14,3.14,1.05,1.57,0,13.61,2.09,1.57,1.05,1.05,1.05,0,4.71,2.09,0,0,0,0,1.05,1.05,0,0.52,0,7.85,2.62,1.05,4.71,0.52,0.52,0,0,0,0,3.66,0,0,0,9.95,7.85,0,0,0.52,1.57,0,0,0,0,0,19.9
24ea5a9f15af460f03cad8dfad0f8d20,182,15.17,19.78,85.16,0.55,52.2,10.99,8.24,1.1,0,1.1,6.04,0,2.75,6.59,15.93,9.89,3.85,7.69,2.75,7.14,15.93,2.75,0.55,1.65,1.65,0,12.09,0,0.55,2.2,5.49,3.85,1.65,0,0,0.55,12.64,0.55,0,0,2.75,1.65,1.1,3.85,2.75,3.3,1.1,1.65,0.55,2.2,0,1.1,0,1.1,15.93,2.2,7.14,6.59,2.2,2.2,3.3,0.55,0,1.1,0,0,0,0,8.24,7.14,0.55,0,0,4.4,0,0,2.2,0,1.1,23.63
24fad037058aaaec64f5abef71bc2f2d,179,16.27,18.99,80.45,0.56,56.42,11.73,7.26,3.35,0,2.23,1.12,0.56,4.47,8.38,17.32,12.29,4.47,8.38,1.12,3.35,15.08,3.91,2.79,1.68,1.12,0,7.82,0,0,1.12,5.03,3.35,1.68,0,1.68,0,8.94,0.56,0.56,1.12,0.56,1.68,0,4.47,0.56,1.12,0,0,0.56,3.35,0.56,1.68,0,1.12,16.2,1.68,6.7,7.26,0.56,1.12,1.12,0,0.56,0.56,0.56,1.68,0,0,15.08,10.61,0,0.56,1.12,1.68,0,0,2.23,0,2.79,34.08
035f224eff97343949720739c1eb706e,164,12.62,17.07,75,0,50.61,14.02,7.93,5.49,0,0.61,1.83,0,6.1,7.32,11.59,9.76,2.44,8.54,0.61,3.66,10.37,6.1,0.61,1.22,0,0,7.93,0,0.61,1.22,6.1,2.44,3.66,0,1.22,1.22,15.85,1.83,0.61,1.83,3.05,1.83,0,4.27,3.66,2.44,0.61,0.61,1.22,2.44,1.22,0,0.61,0.61,10.98,1.22,4.88,6.1,1.22,0.61,0.61,0,0,0,0,0,0,0.61,26.22,9.76,3.05,0,4.27,26.83,1.22,0.61,1.22,1.22,6.1,81.71
040f959520221c4292bebc24f2bf40a8,163,54.33,23.31,75.46,0,46.01,7.36,5.52,2.45,2.45,0,0,0.61,1.84,6.75,11.66,6.75,5.52,6.13,0,4.91,13.5,6.13,1.23,1.23,2.45,0,5.52,0,0,0,9.82,7.36,2.45,0.61,0.61,0,8.59,0.61,0,0,0.61,0.61,0.61,6.13,0,1.23,0.61,0,0,1.84,0,1.23,0,0.61,17.18,1.84,4.29,11.04,3.07,3.07,4.91,1.84,0,0,0,1.84,0,0,15.95,13.5,3.07,0,2.45,17.79,0.61,0,0,1.53,0,56.44
044fc7c307201de875ec4165a16cc0a3,179,9.94,15.64,76.54,2.23,48.6,17.32,10.61,2.79,0.56,7.26,0,0,6.7,3.35,11.17,6.7,2.23,6.15,1.68,3.35,8.94,7.82,0.56,2.23,1.12,0,15.08,2.23,0.56,0.56,3.35,3.35,0,0,0,0,18.44,3.35,2.23,2.23,3.91,1.12,1.12,4.47,3.91,3.91,3.35,0,0.56,2.23,1.12,1.12,0,0,8.94,1.12,2.23,5.59,0,0,3.91,0,0,1.68,0,1.12,0,0,12.85,6.7,0.56,0,11.73,21.23,0,0,1.68,0.56,1.12,56.98
045e1c67f906d2e5c62abb78d8389203,179,25.57,17.88,78.77,0,51.96,17.88,14.53,7.82,0.56,5.59,0.56,0,3.35,4.47,15.64,10.61,1.68,12.29,0.56,2.79,11.73,5.59,2.23,3.91,0,0,8.38,0,0,0,7.82,4.47,3.35,0.56,1.12,1.68,15.08,1.68,1.68,1.68,2.23,1.68,1.68,3.35,2.23,3.35,1.12,1.12,1.12,2.23,1.12,0.56,0,0.56,7.82,1.12,5.03,2.23,1.68,1.68,0.56,1.12,1.12,1.12,0,1.12,1.12,1.12,11.17,13.97,0,0.56,1.12,4.47,3.35,0,8.38,0,2.23,43.58
052f4089c0b13f71392b8d56bf8e589b,190,27.14,14.74,87.37,0,46.84,6.32,5.26,4.74,0,0,0.53,0,1.05,8.42,15.79,9.47,3.16,10.53,2.11,5.26,12.11,6.84,2.11,2.11,0.53,1.05,2.63,1.05,0.53,0.53,8.42,5.26,3.16,0,1.58,0.53,15.26,1.58,0.53,0.53,2.63,0,0.53,5.79,3.16,0,0,0,0,4.74,1.05,2.63,0,1.05,16.32,2.11,3.16,10.53,2.11,1.58,1.58,4.74,0,0,0,0,0,0,6.32,8.42,0,0,0,1.58,0,0,4.74,0,0,21.05
058c8d3c556358047e6cc084536f0f74,172,86,27.33,74.42,1.16,48.26,7.56,5.81,0,0.58,0,5.23,0,1.74,6.4,6.98,2.91,2.33,3.49,0.58,4.65,24.42,4.07,0,0,1.16,0,11.05,1.16,0.58,0,3.49,2.91,0.58,0.58,0,0,12.79,1.16,1.74,2.33,0.58,0,2.91,4.65,0,2.33,0.58,1.74,0,1.16,0.58,0.58,0,0,15.12,2.33,5.81,6.98,2.91,2.91,1.16,0,0,0.58,0,0,0,0,6.4,9.3,0.58,0,0,1.74,1.74,0,0.58,1.16,1.16,23.26
067eea58e88a0c27b5a1678aa44864fc,164,14.91,15.85,84.76,0,54.88,17.68,11.59,6.71,0,4.88,0,0,6.1,6.71,18.29,10.98,4.88,9.76,3.05,3.66,10.98,4.27,3.05,3.05,1.22,0,7.93,0,0,0,7.93,3.66,4.27,0,1.22,2.44,15.24,3.05,1.83,0,2.44,0.61,1.83,4.27,1.22,1.22,0.61,0,0.61,2.44,1.83,0.61,0,0,16.46,3.05,7.93,6.1,0.61,1.83,1.22,1.83,0,0,0,1.22,0,0,18.29,12.8,0.61,0,0,2.44,1.22,0,4.88,0,7.32,47.56
084f838c1ac0e9146f8b2c00191f92e8,184,20.44,17.39,62.5,1.63,45.11,11.96,10.33,0,7.07,3.26,0,0,1.63,4.35,13.59,10.33,1.09,8.15,3.26,2.72,15.22,2.17,0,2.17,0,0,12.5,0,1.09,0,7.61,7.61,0,0,0,0,13.04,1.09,0,1.09,1.09,0,0,9.78,0,2.17,1.09,0,1.09,0,0,0,0,0,15.22,0,5.98,9.24,1.09,3.26,1.09,0,0,0,0,0,0,0,7.07,7.61,0,0,3.8,2.17,0,0,2.17,0,1.09,23.91
093b2b3f02cb4c551c02df017053d515,167,167,24.55,83.23,0.6,49.1,13.17,5.99,4.19,0.6,1.2,0,0,7.19,3.59,16.77,11.38,2.4,11.98,1.2,2.4,14.97,5.39,1.2,0,0,1.2,7.19,0.6,0,1.8,9.58,4.19,5.39,0.6,4.19,0.6,12.57,1.8,1.8,1.8,2.4,0.6,0.6,3.59,0.6,0,0,0,0,2.4,1.2,1.2,0,0,16.77,2.4,6.59,7.78,2.99,1.8,0,0.6,0,0,1.2,0,0,0,35.33,7.78,1.2,0,0,0.6,0,0,0.6,0,2.99,48.5
100bc180e414e0fb38700d4fa5b9ed35,162,20.25,22.22,78.4,0.62,50.62,9.26,6.17,3.09,0,1.85,0,1.23,3.09,13.58,11.11,8.64,1.23,7.41,0.62,2.47,6.17,4.94,1.23,5.56,1.23,0,12.35,0,1.23,2.47,8.02,7.41,0.62,0,0.62,0,14.81,1.85,1.23,0,0.62,3.7,1.23,3.09,3.09,3.09,0,0.62,1.23,3.09,1.23,0,1.85,0,7.41,1.23,2.47,3.7,0,0.62,0.62,1.23,0,3.09,0,0,0.62,0,26.54,21.6,0,0,0,20.37,1.85,0,1.85,0,0.62,72.84
104ddb2e3d426f087689fc3bd3eb0831,9,9,44.44,77.78,0,44.44,11.11,0,0,0,0,0,0,11.11,11.11,22.22,11.11,0,22.22,0,0,11.11,0,0,0,0,0,11.11,0,0,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,11.11
114b8de181f33e71eb8caf0798859594,155,19.38,29.03,72.9,1.94,36.13,8.39,3.23,0,2.58,0,0.65,0,5.16,6.45,14.19,7.74,1.94,10.32,0.65,0.65,11.61,0.65,1.29,0.65,0,0,7.1,0,0,0.65,12.26,7.1,5.16,1.29,1.94,0.65,12.26,3.87,1.94,1.29,2.58,1.94,0,1.29,0.65,2.58,0.65,0,1.94,0.65,0,0,0,0.65,10.97,1.94,3.23,5.16,3.23,0.65,0.65,0.65,0,0,0.65,0,0,0,9.68,14.19,1.94,0,1.94,5.16,3.23,0,1.29,0.97,1.29,39.35
115d81da564ef46dd01b5284139fbee5,20,20,25,85,0,50,25,10,10,0,0,0,0,15,0,15,10,5,10,0,5,10,10,0,5,0,0,15,0,0,0,5,5,0,0,0,0,15,0,5,0,5,5,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,0,5,0,0,0,5,0,0,5,25,0,0,5,20,0,0,5,0,0,60
115e11747ca85bca1f1e0e40e5d79ee0,178,35.6,21.91,76.97,0.56,41.57,6.74,2.81,1.12,0.56,1.12,0,0,3.93,5.62,14.04,9.55,0.56,10.11,0.56,5.62,7.87,8.43,3.37,1.69,0,0,6.74,0.56,0.56,0,8.99,5.06,3.93,1.12,0,2.81,11.24,1.12,0.56,1.12,1.12,2.81,0.56,0.56,3.37,3.37,0,3.37,0,4.49,2.25,1.12,0,1.12,17.98,2.25,5.62,10.67,0,1.12,1.12,0,0,0,0,0,0,0.56,34.83,7.3,2.25,1.12,0,0,0,0.56,8.43,1.69,2.81,60.67
122faa5a01cd072fe2442c59e1acae84,180,10.59,22.22,78.33,0.56,46.11,15,10.56,6.11,0.56,0,3.33,0.56,4.44,6.11,10,6.67,1.67,7.78,0.56,3.89,12.22,4.44,1.11,1.11,0.56,0,9.44,1.67,0,0.56,5.56,5,0.56,0,0,0,11.67,1.11,1.11,1.11,1.67,0,1.11,2.78,3.33,3.89,1.67,1.67,0.56,2.78,1.11,0.56,0,1.11,16.67,5.56,6.67,3.89,1.11,1.11,0,1.67,0,0.56,0.56,0,0,0,6.67,7.22,0,0,1.67,6.11,1.11,0,5,0,2.22,29.44
129c94a3e62f2d8f4aeded92e56e1eb2,146,13.27,30.14,75.34,0.68,29.45,4.11,4.11,4.11,0,0,0,0,0,5.48,11.64,6.16,2.74,7.53,0.68,1.37,11.64,1.37,0,0,0,0,2.74,0,0,1.37,8.9,8.9,0,0,0,0,3.42,0,0,1.37,0.68,0,0,2.05,0,2.74,0.68,0,2.05,3.42,2.05,0,1.37,0,23.97,5.48,3.42,15.07,6.16,1.37,2.05,0,0,1.37,0,0.68,0,0,8.9,21.23,0.68,0,0,8.22,0,0,2.74,6.85,13.7,69.18
0130b3f8e61ccbdc1fb39274f83c8077,161,8.05,21.12,75.78,1.24,47.2,10.56,8.07,6.83,0,0.62,0.62,0,2.48,6.21,12.42,9.94,4.97,5.59,0.62,1.86,10.56,3.73,1.24,3.73,0.62,1.24,4.35,0,0.62,0.62,8.07,6.21,1.86,0.62,0.62,0,10.56,0.62,0,0,2.48,0.62,0,3.11,3.11,0,0,0,0,2.48,1.24,0.62,1.24,0,14.91,1.86,3.11,10.56,0.62,0.62,1.24,1.24,0,0,0,2.48,0.62,0.62,21.74,9.94,3.11,0,0.62,42.86,0,0,1.24,1.86,1.86,85.09
140ebadf5ab35fa80c149fcbb964f677,185,185,16.76,82.16,0,55.68,16.22,11.89,9.19,0.54,0,2.16,0,4.32,7.57,16.76,8.65,2.7,10.81,1.62,7.03,9.19,4.32,2.7,3.24,1.62,0,9.73,0.54,0.54,1.62,8.65,5.41,3.24,0,0,2.16,11.35,2.7,1.08,0.54,0.54,2.16,1.08,2.16,1.62,1.08,0.54,0,0.54,2.7,0,0.54,2.16,0,18.38,1.62,5.95,9.73,0,2.16,0.54,0.54,0,0,0.54,0,0,0,23.78,11.89,0,0,0,4.86,0,0,0.54,0,0,41.08
149e1bf5c7c35859b03060d3405be259,159,159,25.16,49.69,0.63,29.56,8.18,5.03,1.89,1.26,1.89,0,0,3.14,2.52,5.03,2.52,0,3.77,0.63,1.89,11.32,3.77,1.26,0,0.63,0,6.29,0,0,1.26,5.03,5.03,0,0,0,0,10.69,1.89,0.63,0.63,1.89,0,0.63,3.14,3.14,0.63,0,0,0.63,0.63,0,0.63,0,0,10.06,1.89,3.77,3.14,2.52,0.63,1.89,0,0,0,0,3.77,0,0,12.58,16.98,4.4,0,0.63,5.03,3.14,0.63,0.63,0.63,3.77,49.06
150aaafd199ce957fda70d4f6dfd1aec,51,8.5,27.45,76.47,1.96,45.1,11.76,5.88,1.96,0,1.96,0,1.96,5.88,1.96,17.65,9.8,0,11.76,3.92,7.84,9.8,1.96,5.88,0,0,0,9.8,0,0,0,9.8,5.88,3.92,0,0,3.92,9.8,0,0,1.96,3.92,1.96,0,0,1.96,0,0,0,0,1.96,0,1.96,0,1.96,23.53,5.88,7.84,9.8,1.96,3.92,3.92,0,0,0,0,0,0,0,13.73,13.73,0,0,0,7.84,0,0,3.92,0,5.88,45.1
152d11c38a22e0297d5f5dedc3aee329,178,19.78,20.79,84.27,0,56.18,17.42,11.24,8.43,0,1.12,0.56,1.12,6.18,2.81,14.61,9.55,0.56,10.67,1.69,8.43,11.24,8.99,2.25,0.56,0,0,5.62,0,0,1.69,7.87,2.81,5.06,0,1.12,2.25,16.85,3.93,2.25,1.12,1.69,1.69,1.69,3.37,3.37,1.12,0,0.56,0.56,3.37,1.12,2.25,0,0,11.24,2.25,3.93,5.62,1.69,1.12,0.56,0,0,1.12,0,0,0,0.56,13.48,12.36,0,0,3.37,0.56,0,0,1.69,0,1.12,32.58
161d6bb08fdafa3a2a568b0373ec304a,175,25,16.57,86.29,0,55.43,18.86,12,4.57,0.57,2.86,4,0,6.86,6.29,22.86,14.29,0,16.57,2.29,2.86,8,2.86,2.29,2.86,0.57,0,12.57,0,0,1.71,4.57,2.29,2.29,1.14,0,1.14,17.14,4,1.71,5.71,1.14,2.86,0,2.86,0.57,2.29,0.57,0.57,1.14,0.57,0,0.57,0,0,12.57,2.86,5.71,4,1.14,2.29,0.57,0.57,0.57,0,0.57,0,0.57,0,6.29,7.43,2.29,0,1.14,5.71,1.14,0,4.57,2,13.14,45.14
161f5b0da5648f5340b7b154bee73ffc,172,17.2,22.09,83.72,0,48.84,12.21,6.98,0.58,0,0.58,5.81,0,5.23,8.14,15.12,8.14,2.33,11.05,0.58,5.81,10.47,3.49,0,1.74,1.16,0,9.3,0,0,0,7.56,4.65,2.91,1.16,1.16,0,10.47,1.16,0.58,1.16,1.16,0.58,0,5.23,1.16,1.16,1.16,0,0,4.65,1.16,2.33,1.16,0,19.19,2.91,4.07,13.95,2.91,1.74,0.58,1.74,0,0,0,0,0.58,1.74,16.86,15.12,0.58,0,1.74,4.07,0,0,3.49,0.29,0,42.44
165b416564b94a6c35427dd1fa1d7b47,165,23.57,20,82.42,0.61,49.7,13.94,9.7,6.67,0,3.03,0,0,4.24,3.64,13.94,6.67,0,12.12,0,5.45,11.52,4.24,0.61,7.88,0,1.21,12.73,3.64,0.61,1.21,13.33,8.48,4.85,0.61,1.82,1.82,16.97,2.42,0.61,0.61,1.21,6.67,0.61,3.03,1.82,1.82,0,0.61,0.61,5.45,1.82,0.61,3.64,0,8.48,1.82,3.03,3.64,2.42,0,0.61,1.82,1.21,0.61,0.61,0,0,0,20,26.06,6.06,0,0,1.82,0.61,0,2.42,2.12,3.03,64.24
167b4608579da87150ee9eaac99ebc90,177,14.75,25.42,75.14,3.95,35.59,7.34,5.08,2.82,1.13,0.56,0.56,0,2.26,6.78,10.17,4.52,0,9.04,1.13,1.69,11.3,4.52,0.56,1.69,0,0,7.91,1.69,0,1.13,7.34,7.34,0,0,0,0,11.3,2.26,1.69,0.56,0.56,0.56,1.13,4.52,0.56,3.39,1.69,0.56,1.13,1.69,0,0,0.56,1.13,16.38,1.69,7.91,9.6,0.56,3.95,5.08,0,0,0,0,1.13,0,0.56,18.64,11.3,0,0.56,0,1.13,5.65,0,2.82,0.28,0.56,38.42
175af992265c01b7be27d3a87e27dcd8,56,56,35.71,82.14,0,44.64,7.14,5.36,0,3.57,1.79,0,0,1.79,7.14,12.5,8.93,0,10.71,0,3.57,10.71,5.36,1.79,0,0,0,14.29,0,1.79,3.57,21.43,19.64,1.79,0,1.79,0,8.93,0,3.57,0,0,0,1.79,1.79,3.57,3.57,0,0,0,5.36,0,0,3.57,1.79,3.57,1.79,1.79,0,0,1.79,0,0,0,7.14,0,0,0,0,7.14,25,1.79,1.79,0,0,8.93,0,3.57,0,0,44.64
184cdaada0bb69d1de772abc3fb633c4,182,45.5,22.53,82.97,1.65,47.25,10.44,7.14,6.04,0,0.55,0.55,0,3.3,8.79,14.29,9.34,3.3,7.14,1.65,4.4,12.09,3.3,1.65,0,0,0.55,4.4,0.55,0.55,0,6.04,4.95,1.1,0,1.1,0,12.09,1.65,1.1,2.75,0.55,1.65,0,2.2,2.75,0.55,0.55,0,0,1.1,0,0,0.55,0.55,17.03,2.2,7.14,7.69,5.49,1.65,3.3,1.1,1.1,3.85,0,1.1,0,0,8.24,8.79,1.1,0,0,8.24,0,0,1.1,0.55,0,28.57
