,userid,like_id
466,0ae3f82fb827c1f8efa7a2a816e9b6b9,9122810019
467,0ae3f82fb827c1f8efa7a2a816e9b6b9,9192766194
468,0ae3f82fb827c1f8efa7a2a816e9b6b9,9272006351
469,0ae3f82fb827c1f8efa7a2a816e9b6b9,9278511141
470,0ae3f82fb827c1f8efa7a2a816e9b6b9,9291921501
471,0ae3f82fb827c1f8efa7a2a816e9b6b9,9352727485
472,0ae3f82fb827c1f8efa7a2a816e9b6b9,9384507732
473,0ae3f82fb827c1f8efa7a2a816e9b6b9,9420313974
474,0ae3f82fb827c1f8efa7a2a816e9b6b9,9656245137
475,0ae3f82fb827c1f8efa7a2a816e9b6b9,9770929278
476,0ae3f82fb827c1f8efa7a2a816e9b6b9,9937357514
477,0ae3f82fb827c1f8efa7a2a816e9b6b9,9943081710
478,0ae3f82fb827c1f8efa7a2a816e9b6b9,10062881299
479,0ae3f82fb827c1f8efa7a2a816e9b6b9,10092511675
480,0ae3f82fb827c1f8efa7a2a816e9b6b9,10129128913
481,0ae3f82fb827c1f8efa7a2a816e9b6b9,10140649953
482,0ae3f82fb827c1f8efa7a2a816e9b6b9,10212595263
483,0ae3f82fb827c1f8efa7a2a816e9b6b9,10261391081
484,0ae3f82fb827c1f8efa7a2a816e9b6b9,10338641435
485,0ae3f82fb827c1f8efa7a2a816e9b6b9,10376464573
486,0ae3f82fb827c1f8efa7a2a816e9b6b9,10434435347
487,0ae3f82fb827c1f8efa7a2a816e9b6b9,10436012610
488,0ae3f82fb827c1f8efa7a2a816e9b6b9,10449251506
489,0ae3f82fb827c1f8efa7a2a816e9b6b9,10462809788
490,0ae3f82fb827c1f8efa7a2a816e9b6b9,10473091455
491,0ae3f82fb827c1f8efa7a2a816e9b6b9,10476912572
492,0ae3f82fb827c1f8efa7a2a816e9b6b9,10477767586
493,0ae3f82fb827c1f8efa7a2a816e9b6b9,10505488303
494,0ae3f82fb827c1f8efa7a2a816e9b6b9,10507409609
495,0ae3f82fb827c1f8efa7a2a816e9b6b9,10597694534
496,0ae3f82fb827c1f8efa7a2a816e9b6b9,10616763827
497,0ae3f82fb827c1f8efa7a2a816e9b6b9,10643211755
498,0ae3f82fb827c1f8efa7a2a816e9b6b9,10644399931
499,0ae3f82fb827c1f8efa7a2a816e9b6b9,10664530778
500,0ae3f82fb827c1f8efa7a2a816e9b6b9,10714086302
501,0ae3f82fb827c1f8efa7a2a816e9b6b9,10737653985
502,0ae3f82fb827c1f8efa7a2a816e9b6b9,10747695798
503,0ae3f82fb827c1f8efa7a2a816e9b6b9,10753287500
504,0ae3f82fb827c1f8efa7a2a816e9b6b9,10979261223
505,0ae3f82fb827c1f8efa7a2a816e9b6b9,11008265843
506,0ae3f82fb827c1f8efa7a2a816e9b6b9,11020997367
507,0ae3f82fb827c1f8efa7a2a816e9b6b9,11052436635
508,0ae3f82fb827c1f8efa7a2a816e9b6b9,11057749354
509,0ae3f82fb827c1f8efa7a2a816e9b6b9,11236307012
510,0ae3f82fb827c1f8efa7a2a816e9b6b9,11272286058
511,0ae3f82fb827c1f8efa7a2a816e9b6b9,11471355815
512,0ae3f82fb827c1f8efa7a2a816e9b6b9,11510353509
513,0ae3f82fb827c1f8efa7a2a816e9b6b9,11552447047
514,0ae3f82fb827c1f8efa7a2a816e9b6b9,11588054921
515,0ae3f82fb827c1f8efa7a2a816e9b6b9,11599692403
516,0ae3f82fb827c1f8efa7a2a816e9b6b9,11703052900
517,0ae3f82fb827c1f8efa7a2a816e9b6b9,11759377156
518,0ae3f82fb827c1f8efa7a2a816e9b6b9,12070995427
519,0ae3f82fb827c1f8efa7a2a816e9b6b9,12122019273
520,0ae3f82fb827c1f8efa7a2a816e9b6b9,12346580836
521,0ae3f82fb827c1f8efa7a2a816e9b6b9,12365702391
522,0ae3f82fb827c1f8efa7a2a816e9b6b9,12413993441
523,0ae3f82fb827c1f8efa7a2a816e9b6b9,12429835443
524,0ae3f82fb827c1f8efa7a2a816e9b6b9,12525847338
525,0ae3f82fb827c1f8efa7a2a816e9b6b9,12552225644
526,0ae3f82fb827c1f8efa7a2a816e9b6b9,12574710995
527,0ae3f82fb827c1f8efa7a2a816e9b6b9,12586870238
528,0ae3f82fb827c1f8efa7a2a816e9b6b9,12589090726
529,0ae3f82fb827c1f8efa7a2a816e9b6b9,12692955711
530,0ae3f82fb827c1f8efa7a2a816e9b6b9,12789020378
531,0ae3f82fb827c1f8efa7a2a816e9b6b9,12805064845
532,0ae3f82fb827c1f8efa7a2a816e9b6b9,12829412804
533,0ae3f82fb827c1f8efa7a2a816e9b6b9,12854644836
534,0ae3f82fb827c1f8efa7a2a816e9b6b9,12922850458
535,0ae3f82fb827c1f8efa7a2a816e9b6b9,13209229985
536,0ae3f82fb827c1f8efa7a2a816e9b6b9,13272997130
537,0ae3f82fb827c1f8efa7a2a816e9b6b9,13286511818
538,0ae3f82fb827c1f8efa7a2a816e9b6b9,13427984738
539,0ae3f82fb827c1f8efa7a2a816e9b6b9,13473238797
540,0ae3f82fb827c1f8efa7a2a816e9b6b9,13521364995
541,0ae3f82fb827c1f8efa7a2a816e9b6b9,13581397514
542,0ae3f82fb827c1f8efa7a2a816e9b6b9,13655260370
543,0ae3f82fb827c1f8efa7a2a816e9b6b9,13682859281
544,0ae3f82fb827c1f8efa7a2a816e9b6b9,13851015627
545,0ae3f82fb827c1f8efa7a2a816e9b6b9,14106370407
546,0ae3f82fb827c1f8efa7a2a816e9b6b9,14161670863
547,0ae3f82fb827c1f8efa7a2a816e9b6b9,14176588047
548,0ae3f82fb827c1f8efa7a2a816e9b6b9,14187440209
549,0ae3f82fb827c1f8efa7a2a816e9b6b9,14276376401
550,0ae3f82fb827c1f8efa7a2a816e9b6b9,14352220141
551,0ae3f82fb827c1f8efa7a2a816e9b6b9,14409357519
552,0ae3f82fb827c1f8efa7a2a816e9b6b9,14496835660
553,0ae3f82fb827c1f8efa7a2a816e9b6b9,14591271531
554,0ae3f82fb827c1f8efa7a2a816e9b6b9,14676152953
555,0ae3f82fb827c1f8efa7a2a816e9b6b9,14696440021
556,0ae3f82fb827c1f8efa7a2a816e9b6b9,14763872023
557,0ae3f82fb827c1f8efa7a2a816e9b6b9,14821403017
558,0ae3f82fb827c1f8efa7a2a816e9b6b9,14849656799
559,0ae3f82fb827c1f8efa7a2a816e9b6b9,14866607011
560,0ae3f82fb827c1f8efa7a2a816e9b6b9,14898260626
561,0ae3f82fb827c1f8efa7a2a816e9b6b9,14904221111
562,0ae3f82fb827c1f8efa7a2a816e9b6b9,14916117452
563,0ae3f82fb827c1f8efa7a2a816e9b6b9,14930560066
564,0ae3f82fb827c1f8efa7a2a816e9b6b9,15007631161
565,0ae3f82fb827c1f8efa7a2a816e9b6b9,15025880513
566,0ae3f82fb827c1f8efa7a2a816e9b6b9,15139870074
567,0ae3f82fb827c1f8efa7a2a816e9b6b9,15195436827
568,0ae3f82fb827c1f8efa7a2a816e9b6b9,15303028445
569,0ae3f82fb827c1f8efa7a2a816e9b6b9,15458005572
570,0ae3f82fb827c1f8efa7a2a816e9b6b9,15458094770
571,0ae3f82fb827c1f8efa7a2a816e9b6b9,15508591668
572,0ae3f82fb827c1f8efa7a2a816e9b6b9,15561135595
573,0ae3f82fb827c1f8efa7a2a816e9b6b9,15576613667
574,0ae3f82fb827c1f8efa7a2a816e9b6b9,15650321041
575,0ae3f82fb827c1f8efa7a2a816e9b6b9,15687409793
576,0ae3f82fb827c1f8efa7a2a816e9b6b9,15731372198
577,0ae3f82fb827c1f8efa7a2a816e9b6b9,15814455022
578,0ae3f82fb827c1f8efa7a2a816e9b6b9,15925638948
579,0ae3f82fb827c1f8efa7a2a816e9b6b9,15943583897
580,0ae3f82fb827c1f8efa7a2a816e9b6b9,16053223243
581,0ae3f82fb827c1f8efa7a2a816e9b6b9,16119827094
582,0ae3f82fb827c1f8efa7a2a816e9b6b9,16160594209
583,0ae3f82fb827c1f8efa7a2a816e9b6b9,16290311266
584,0ae3f82fb827c1f8efa7a2a816e9b6b9,16382418987
585,0ae3f82fb827c1f8efa7a2a816e9b6b9,16399775329
586,0ae3f82fb827c1f8efa7a2a816e9b6b9,16453004404
587,0ae3f82fb827c1f8efa7a2a816e9b6b9,16516076699
588,0ae3f82fb827c1f8efa7a2a816e9b6b9,16868080428
589,0ae3f82fb827c1f8efa7a2a816e9b6b9,16880417925
590,0ae3f82fb827c1f8efa7a2a816e9b6b9,16901008973
591,0ae3f82fb827c1f8efa7a2a816e9b6b9,16952544259
592,0ae3f82fb827c1f8efa7a2a816e9b6b9,16965777714
593,0ae3f82fb827c1f8efa7a2a816e9b6b9,17004744866
594,0ae3f82fb827c1f8efa7a2a816e9b6b9,17062396577
595,0ae3f82fb827c1f8efa7a2a816e9b6b9,17174318188
596,0ae3f82fb827c1f8efa7a2a816e9b6b9,17430971715
597,0ae3f82fb827c1f8efa7a2a816e9b6b9,17882963071
598,0ae3f82fb827c1f8efa7a2a816e9b6b9,17992822391
599,0ae3f82fb827c1f8efa7a2a816e9b6b9,18035746119
600,0ae3f82fb827c1f8efa7a2a816e9b6b9,18042195830
601,0ae3f82fb827c1f8efa7a2a816e9b6b9,18339527774
602,0ae3f82fb827c1f8efa7a2a816e9b6b9,18781082506
603,0ae3f82fb827c1f8efa7a2a816e9b6b9,19001903337
604,0ae3f82fb827c1f8efa7a2a816e9b6b9,19013582168
605,0ae3f82fb827c1f8efa7a2a816e9b6b9,19097964496
606,0ae3f82fb827c1f8efa7a2a816e9b6b9,19159654256
607,0ae3f82fb827c1f8efa7a2a816e9b6b9,19180549520
608,0ae3f82fb827c1f8efa7a2a816e9b6b9,19222378264
609,0ae3f82fb827c1f8efa7a2a816e9b6b9,19227674432
610,0ae3f82fb827c1f8efa7a2a816e9b6b9,19243171761
611,0ae3f82fb827c1f8efa7a2a816e9b6b9,19544678961
612,0ae3f82fb827c1f8efa7a2a816e9b6b9,19571497904
613,0ae3f82fb827c1f8efa7a2a816e9b6b9,19650627979
614,0ae3f82fb827c1f8efa7a2a816e9b6b9,19717739728
615,0ae3f82fb827c1f8efa7a2a816e9b6b9,19777183712
616,0ae3f82fb827c1f8efa7a2a816e9b6b9,19794112072
617,0ae3f82fb827c1f8efa7a2a816e9b6b9,19874379048
618,0ae3f82fb827c1f8efa7a2a816e9b6b9,20060875764
619,0ae3f82fb827c1f8efa7a2a816e9b6b9,20171792716
620,0ae3f82fb827c1f8efa7a2a816e9b6b9,20199767376
621,0ae3f82fb827c1f8efa7a2a816e9b6b9,20253701872
622,0ae3f82fb827c1f8efa7a2a816e9b6b9,20355427272
623,0ae3f82fb827c1f8efa7a2a816e9b6b9,20460316308
624,0ae3f82fb827c1f8efa7a2a816e9b6b9,20531316728
625,0ae3f82fb827c1f8efa7a2a816e9b6b9,20534666726
626,0ae3f82fb827c1f8efa7a2a816e9b6b9,20575660819
627,0ae3f82fb827c1f8efa7a2a816e9b6b9,20660531064
628,0ae3f82fb827c1f8efa7a2a816e9b6b9,20717904360
629,0ae3f82fb827c1f8efa7a2a816e9b6b9,20777008115
630,0ae3f82fb827c1f8efa7a2a816e9b6b9,20778076336
631,0ae3f82fb827c1f8efa7a2a816e9b6b9,20811634096
632,0ae3f82fb827c1f8efa7a2a816e9b6b9,20820606672
633,0ae3f82fb827c1f8efa7a2a816e9b6b9,20843403944
634,0ae3f82fb827c1f8efa7a2a816e9b6b9,20879941179
635,0ae3f82fb827c1f8efa7a2a816e9b6b9,20950654496
636,0ae3f82fb827c1f8efa7a2a816e9b6b9,21149080284
637,0ae3f82fb827c1f8efa7a2a816e9b6b9,21275344520
638,0ae3f82fb827c1f8efa7a2a816e9b6b9,21415640912
639,0ae3f82fb827c1f8efa7a2a816e9b6b9,21526880407
640,0ae3f82fb827c1f8efa7a2a816e9b6b9,21531809863
641,0ae3f82fb827c1f8efa7a2a816e9b6b9,21851420153
642,0ae3f82fb827c1f8efa7a2a816e9b6b9,21867492080
643,0ae3f82fb827c1f8efa7a2a816e9b6b9,21977955239
644,0ae3f82fb827c1f8efa7a2a816e9b6b9,22147630145
645,0ae3f82fb827c1f8efa7a2a816e9b6b9,22166130048
646,0ae3f82fb827c1f8efa7a2a816e9b6b9,22178892289
647,0ae3f82fb827c1f8efa7a2a816e9b6b9,22365627144
648,0ae3f82fb827c1f8efa7a2a816e9b6b9,22378233632
649,0ae3f82fb827c1f8efa7a2a816e9b6b9,22476490672
650,0ae3f82fb827c1f8efa7a2a816e9b6b9,22512657391
651,0ae3f82fb827c1f8efa7a2a816e9b6b9,22604157712
652,0ae3f82fb827c1f8efa7a2a816e9b6b9,22686854392
653,0ae3f82fb827c1f8efa7a2a816e9b6b9,22762902634
654,0ae3f82fb827c1f8efa7a2a816e9b6b9,22832256681
655,0ae3f82fb827c1f8efa7a2a816e9b6b9,22934684677
656,0ae3f82fb827c1f8efa7a2a816e9b6b9,22947520423
657,0ae3f82fb827c1f8efa7a2a816e9b6b9,22951843398
658,0ae3f82fb827c1f8efa7a2a816e9b6b9,23018941735
659,0ae3f82fb827c1f8efa7a2a816e9b6b9,23033468304
660,0ae3f82fb827c1f8efa7a2a816e9b6b9,23317869104
661,0ae3f82fb827c1f8efa7a2a816e9b6b9,23498397964
662,0ae3f82fb827c1f8efa7a2a816e9b6b9,23519525029
663,0ae3f82fb827c1f8efa7a2a816e9b6b9,23641374408
664,0ae3f82fb827c1f8efa7a2a816e9b6b9,23680604925
665,0ae3f82fb827c1f8efa7a2a816e9b6b9,23828143512
666,0ae3f82fb827c1f8efa7a2a816e9b6b9,23989269264
667,0ae3f82fb827c1f8efa7a2a816e9b6b9,24032912457
668,0ae3f82fb827c1f8efa7a2a816e9b6b9,24063159304
669,0ae3f82fb827c1f8efa7a2a816e9b6b9,24098455806
670,0ae3f82fb827c1f8efa7a2a816e9b6b9,24408528477
671,0ae3f82fb827c1f8efa7a2a816e9b6b9,24609282673
672,0ae3f82fb827c1f8efa7a2a816e9b6b9,24661619027
673,0ae3f82fb827c1f8efa7a2a816e9b6b9,24749253810
674,0ae3f82fb827c1f8efa7a2a816e9b6b9,24902886692
675,0ae3f82fb827c1f8efa7a2a816e9b6b9,24939891816
676,0ae3f82fb827c1f8efa7a2a816e9b6b9,24983228911
677,0ae3f82fb827c1f8efa7a2a816e9b6b9,25001046536
678,0ae3f82fb827c1f8efa7a2a816e9b6b9,25098475544
679,0ae3f82fb827c1f8efa7a2a816e9b6b9,25189674620
680,0ae3f82fb827c1f8efa7a2a816e9b6b9,25255939006
681,0ae3f82fb827c1f8efa7a2a816e9b6b9,25418746340
682,0ae3f82fb827c1f8efa7a2a816e9b6b9,25432690933
683,0ae3f82fb827c1f8efa7a2a816e9b6b9,25449110408
684,0ae3f82fb827c1f8efa7a2a816e9b6b9,25524109860
685,0ae3f82fb827c1f8efa7a2a816e9b6b9,25574652552
686,0ae3f82fb827c1f8efa7a2a816e9b6b9,25581431245
687,0ae3f82fb827c1f8efa7a2a816e9b6b9,25852730092
688,0ae3f82fb827c1f8efa7a2a816e9b6b9,25917807191
689,0ae3f82fb827c1f8efa7a2a816e9b6b9,26039964806
690,0ae3f82fb827c1f8efa7a2a816e9b6b9,26213044667
691,0ae3f82fb827c1f8efa7a2a816e9b6b9,26448950205
692,0ae3f82fb827c1f8efa7a2a816e9b6b9,26522901522
693,0ae3f82fb827c1f8efa7a2a816e9b6b9,26573965003
694,0ae3f82fb827c1f8efa7a2a816e9b6b9,26581167158
695,0ae3f82fb827c1f8efa7a2a816e9b6b9,26664746070
696,0ae3f82fb827c1f8efa7a2a816e9b6b9,26847263680
697,0ae3f82fb827c1f8efa7a2a816e9b6b9,26988535782
698,0ae3f82fb827c1f8efa7a2a816e9b6b9,27037696386
699,0ae3f82fb827c1f8efa7a2a816e9b6b9,27596099861
700,0ae3f82fb827c1f8efa7a2a816e9b6b9,27688561288
701,0ae3f82fb827c1f8efa7a2a816e9b6b9,28545493862
702,0ae3f82fb827c1f8efa7a2a816e9b6b9,28627688223
703,0ae3f82fb827c1f8efa7a2a816e9b6b9,28630499269
704,0ae3f82fb827c1f8efa7a2a816e9b6b9,29092950651
705,0ae3f82fb827c1f8efa7a2a816e9b6b9,29112278285
706,0ae3f82fb827c1f8efa7a2a816e9b6b9,29235477352
707,0ae3f82fb827c1f8efa7a2a816e9b6b9,29408320647
708,0ae3f82fb827c1f8efa7a2a816e9b6b9,29534858696
709,0ae3f82fb827c1f8efa7a2a816e9b6b9,30540255719
710,0ae3f82fb827c1f8efa7a2a816e9b6b9,30566281895
711,0ae3f82fb827c1f8efa7a2a816e9b6b9,30975687682
712,0ae3f82fb827c1f8efa7a2a816e9b6b9,30996234553
713,0ae3f82fb827c1f8efa7a2a816e9b6b9,31191803209
714,0ae3f82fb827c1f8efa7a2a816e9b6b9,31213291663
715,0ae3f82fb827c1f8efa7a2a816e9b6b9,31221517734
716,0ae3f82fb827c1f8efa7a2a816e9b6b9,31248741709
717,0ae3f82fb827c1f8efa7a2a816e9b6b9,31282272842
718,0ae3f82fb827c1f8efa7a2a816e9b6b9,32446259606
719,0ae3f82fb827c1f8efa7a2a816e9b6b9,32626725997
720,0ae3f82fb827c1f8efa7a2a816e9b6b9,32699019988
721,0ae3f82fb827c1f8efa7a2a816e9b6b9,33019468131
722,0ae3f82fb827c1f8efa7a2a816e9b6b9,33253624212
723,0ae3f82fb827c1f8efa7a2a816e9b6b9,33512954795
724,0ae3f82fb827c1f8efa7a2a816e9b6b9,33681995675
725,0ae3f82fb827c1f8efa7a2a816e9b6b9,33807821349
726,0ae3f82fb827c1f8efa7a2a816e9b6b9,34075552659
727,0ae3f82fb827c1f8efa7a2a816e9b6b9,34467932683
728,0ae3f82fb827c1f8efa7a2a816e9b6b9,34507062162
729,0ae3f82fb827c1f8efa7a2a816e9b6b9,34703237638
730,0ae3f82fb827c1f8efa7a2a816e9b6b9,35185042650
731,0ae3f82fb827c1f8efa7a2a816e9b6b9,35313373389
732,0ae3f82fb827c1f8efa7a2a816e9b6b9,35734763396
733,0ae3f82fb827c1f8efa7a2a816e9b6b9,35850344767
734,0ae3f82fb827c1f8efa7a2a816e9b6b9,36202246562
735,0ae3f82fb827c1f8efa7a2a816e9b6b9,36356601657
736,0ae3f82fb827c1f8efa7a2a816e9b6b9,36414409088
737,0ae3f82fb827c1f8efa7a2a816e9b6b9,36590889165
738,0ae3f82fb827c1f8efa7a2a816e9b6b9,36646107889
739,0ae3f82fb827c1f8efa7a2a816e9b6b9,36961809485
740,0ae3f82fb827c1f8efa7a2a816e9b6b9,37444797056
741,0ae3f82fb827c1f8efa7a2a816e9b6b9,37944991607
742,0ae3f82fb827c1f8efa7a2a816e9b6b9,38448180165
743,0ae3f82fb827c1f8efa7a2a816e9b6b9,39520560616
744,0ae3f82fb827c1f8efa7a2a816e9b6b9,39644305296
745,0ae3f82fb827c1f8efa7a2a816e9b6b9,40152690460
746,0ae3f82fb827c1f8efa7a2a816e9b6b9,40201216152
747,0ae3f82fb827c1f8efa7a2a816e9b6b9,40289792659
748,0ae3f82fb827c1f8efa7a2a816e9b6b9,40925446186
749,0ae3f82fb827c1f8efa7a2a816e9b6b9,41501853292
750,0ae3f82fb827c1f8efa7a2a816e9b6b9,42772894280
751,0ae3f82fb827c1f8efa7a2a816e9b6b9,42900726016
752,0ae3f82fb827c1f8efa7a2a816e9b6b9,43032155639
753,0ae3f82fb827c1f8efa7a2a816e9b6b9,43233201960
754,0ae3f82fb827c1f8efa7a2a816e9b6b9,43426724597
755,0ae3f82fb827c1f8efa7a2a816e9b6b9,44378932156
756,0ae3f82fb827c1f8efa7a2a816e9b6b9,44420491589
757,0ae3f82fb827c1f8efa7a2a816e9b6b9,44669247359
758,0ae3f82fb827c1f8efa7a2a816e9b6b9,45104268019
759,0ae3f82fb827c1f8efa7a2a816e9b6b9,45469859766
760,0ae3f82fb827c1f8efa7a2a816e9b6b9,46215732881
761,0ae3f82fb827c1f8efa7a2a816e9b6b9,46293362240
762,0ae3f82fb827c1f8efa7a2a816e9b6b9,46928929774
763,0ae3f82fb827c1f8efa7a2a816e9b6b9,48184458173
764,0ae3f82fb827c1f8efa7a2a816e9b6b9,48713703067
765,0ae3f82fb827c1f8efa7a2a816e9b6b9,49178063097
766,0ae3f82fb827c1f8efa7a2a816e9b6b9,49436315526
767,0ae3f82fb827c1f8efa7a2a816e9b6b9,49685584726
768,0ae3f82fb827c1f8efa7a2a816e9b6b9,49777050197
769,0ae3f82fb827c1f8efa7a2a816e9b6b9,50234584318
770,0ae3f82fb827c1f8efa7a2a816e9b6b9,50540568485
771,0ae3f82fb827c1f8efa7a2a816e9b6b9,50812608637
772,0ae3f82fb827c1f8efa7a2a816e9b6b9,51222472925
773,0ae3f82fb827c1f8efa7a2a816e9b6b9,51334529153
774,0ae3f82fb827c1f8efa7a2a816e9b6b9,52041522703
775,0ae3f82fb827c1f8efa7a2a816e9b6b9,52073798987
776,0ae3f82fb827c1f8efa7a2a816e9b6b9,53249528282
777,0ae3f82fb827c1f8efa7a2a816e9b6b9,53855227667
778,0ae3f82fb827c1f8efa7a2a816e9b6b9,55002060139
779,0ae3f82fb827c1f8efa7a2a816e9b6b9,55482772043
780,0ae3f82fb827c1f8efa7a2a816e9b6b9,56470448215
781,0ae3f82fb827c1f8efa7a2a816e9b6b9,56582514302
782,0ae3f82fb827c1f8efa7a2a816e9b6b9,56712367053
783,0ae3f82fb827c1f8efa7a2a816e9b6b9,56748925791
784,0ae3f82fb827c1f8efa7a2a816e9b6b9,57672450150
785,0ae3f82fb827c1f8efa7a2a816e9b6b9,58039855026
786,0ae3f82fb827c1f8efa7a2a816e9b6b9,58207373724
787,0ae3f82fb827c1f8efa7a2a816e9b6b9,58332338082
788,0ae3f82fb827c1f8efa7a2a816e9b6b9,58336723679
789,0ae3f82fb827c1f8efa7a2a816e9b6b9,59182490889
790,0ae3f82fb827c1f8efa7a2a816e9b6b9,59346217925
791,0ae3f82fb827c1f8efa7a2a816e9b6b9,59583788892
792,0ae3f82fb827c1f8efa7a2a816e9b6b9,61025451835
793,0ae3f82fb827c1f8efa7a2a816e9b6b9,61583196359
794,0ae3f82fb827c1f8efa7a2a816e9b6b9,61665241129
795,0ae3f82fb827c1f8efa7a2a816e9b6b9,63224190085
796,0ae3f82fb827c1f8efa7a2a816e9b6b9,63690091147
797,0ae3f82fb827c1f8efa7a2a816e9b6b9,64867348875
798,0ae3f82fb827c1f8efa7a2a816e9b6b9,65217182024
799,0ae3f82fb827c1f8efa7a2a816e9b6b9,66575109533
800,0ae3f82fb827c1f8efa7a2a816e9b6b9,69116329538
801,0ae3f82fb827c1f8efa7a2a816e9b6b9,70307237928
802,0ae3f82fb827c1f8efa7a2a816e9b6b9,70424008437
803,0ae3f82fb827c1f8efa7a2a816e9b6b9,71027050986
804,0ae3f82fb827c1f8efa7a2a816e9b6b9,71309025692
805,0ae3f82fb827c1f8efa7a2a816e9b6b9,71775107787
806,0ae3f82fb827c1f8efa7a2a816e9b6b9,72447883975
807,0ae3f82fb827c1f8efa7a2a816e9b6b9,72970533181
808,0ae3f82fb827c1f8efa7a2a816e9b6b9,74089565764
809,0ae3f82fb827c1f8efa7a2a816e9b6b9,74296272587
810,0ae3f82fb827c1f8efa7a2a816e9b6b9,74425214853
811,0ae3f82fb827c1f8efa7a2a816e9b6b9,74935925142
812,0ae3f82fb827c1f8efa7a2a816e9b6b9,75004018682
813,0ae3f82fb827c1f8efa7a2a816e9b6b9,75559390594
814,0ae3f82fb827c1f8efa7a2a816e9b6b9,75831188153
815,0ae3f82fb827c1f8efa7a2a816e9b6b9,76613428183
816,0ae3f82fb827c1f8efa7a2a816e9b6b9,77009812009
817,0ae3f82fb827c1f8efa7a2a816e9b6b9,77367143078
818,0ae3f82fb827c1f8efa7a2a816e9b6b9,78697430614
819,0ae3f82fb827c1f8efa7a2a816e9b6b9,79167160914
820,0ae3f82fb827c1f8efa7a2a816e9b6b9,81377533903
821,0ae3f82fb827c1f8efa7a2a816e9b6b9,81753675156
822,0ae3f82fb827c1f8efa7a2a816e9b6b9,82324626258
823,0ae3f82fb827c1f8efa7a2a816e9b6b9,83147536217
824,0ae3f82fb827c1f8efa7a2a816e9b6b9,83515051668
825,0ae3f82fb827c1f8efa7a2a816e9b6b9,83801536288
826,0ae3f82fb827c1f8efa7a2a816e9b6b9,85299287409
827,0ae3f82fb827c1f8efa7a2a816e9b6b9,85427078942
828,0ae3f82fb827c1f8efa7a2a816e9b6b9,86255223121
829,0ae3f82fb827c1f8efa7a2a816e9b6b9,86283468831
830,0ae3f82fb827c1f8efa7a2a816e9b6b9,86746184549
831,0ae3f82fb827c1f8efa7a2a816e9b6b9,87647167009
832,0ae3f82fb827c1f8efa7a2a816e9b6b9,87906008015
833,0ae3f82fb827c1f8efa7a2a816e9b6b9,89210232585
834,0ae3f82fb827c1f8efa7a2a816e9b6b9,89771452035
835,0ae3f82fb827c1f8efa7a2a816e9b6b9,91800498227
836,0ae3f82fb827c1f8efa7a2a816e9b6b9,92062730134
837,0ae3f82fb827c1f8efa7a2a816e9b6b9,92989572403
838,0ae3f82fb827c1f8efa7a2a816e9b6b9,93539908891
839,0ae3f82fb827c1f8efa7a2a816e9b6b9,93994186393
840,0ae3f82fb827c1f8efa7a2a816e9b6b9,94422420656
841,0ae3f82fb827c1f8efa7a2a816e9b6b9,94590588173
842,0ae3f82fb827c1f8efa7a2a816e9b6b9,94678432787
843,0ae3f82fb827c1f8efa7a2a816e9b6b9,94892190143
844,0ae3f82fb827c1f8efa7a2a816e9b6b9,98637433605
845,0ae3f82fb827c1f8efa7a2a816e9b6b9,98857486905
846,0ae3f82fb827c1f8efa7a2a816e9b6b9,100484820802
847,0ae3f82fb827c1f8efa7a2a816e9b6b9,102038567018
848,0ae3f82fb827c1f8efa7a2a816e9b6b9,102219611945
849,0ae3f82fb827c1f8efa7a2a816e9b6b9,103404325788
850,0ae3f82fb827c1f8efa7a2a816e9b6b9,105702910212
851,0ae3f82fb827c1f8efa7a2a816e9b6b9,105777374664
852,0ae3f82fb827c1f8efa7a2a816e9b6b9,105785484698
853,0ae3f82fb827c1f8efa7a2a816e9b6b9,106324770685
854,0ae3f82fb827c1f8efa7a2a816e9b6b9,106921954461
855,0ae3f82fb827c1f8efa7a2a816e9b6b9,107418161415
856,0ae3f82fb827c1f8efa7a2a816e9b6b9,107926874274
857,0ae3f82fb827c1f8efa7a2a816e9b6b9,109260197904
858,0ae3f82fb827c1f8efa7a2a816e9b6b9,109794213357
859,0ae3f82fb827c1f8efa7a2a816e9b6b9,110454202456
860,0ae3f82fb827c1f8efa7a2a816e9b6b9,110865425251
861,0ae3f82fb827c1f8efa7a2a816e9b6b9,114690920021
862,0ae3f82fb827c1f8efa7a2a816e9b6b9,115546108422
863,0ae3f82fb827c1f8efa7a2a816e9b6b9,115776611123
864,0ae3f82fb827c1f8efa7a2a816e9b6b9,115974565961
865,0ae3f82fb827c1f8efa7a2a816e9b6b9,117410151989
866,0ae3f82fb827c1f8efa7a2a816e9b6b9,118194755634
867,0ae3f82fb827c1f8efa7a2a816e9b6b9,121032753522
868,0ae3f82fb827c1f8efa7a2a816e9b6b9,122792026424
869,0ae3f82fb827c1f8efa7a2a816e9b6b9,124575513444
870,0ae3f82fb827c1f8efa7a2a816e9b6b9,126100016819
871,0ae3f82fb827c1f8efa7a2a816e9b6b9,126582340034
872,0ae3f82fb827c1f8efa7a2a816e9b6b9,127027408216
873,0ae3f82fb827c1f8efa7a2a816e9b6b9,129446698464
874,0ae3f82fb827c1f8efa7a2a816e9b6b9,129724364316
875,0ae3f82fb827c1f8efa7a2a816e9b6b9,130577231135
876,0ae3f82fb827c1f8efa7a2a816e9b6b9,132090751026
